Epoch [0/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 191.7673, Average Loss: 191.7673
Epoch [2/280], Iter [250/518], LR: 0.000100, Size: 544, Loss: 9.9406, Average Loss: 8.0200
Epoch [2/280], Iter [255/518], LR: 0.000100, Size: 320, Loss: 8.6236, Average Loss: 8.0334
Epoch [2/280], Iter [260/518], LR: 0.000100, Size: 576, Loss: 7.4030, Average Loss: 8.0424
Epoch [2/280], Iter [265/518], LR: 0.000100, Size: 352, Loss: 5.8652, Average Loss: 8.0408
Epoch [2/280], Iter [270/518], LR: 0.000100, Size: 544, Loss: 8.8593, Average Loss: 8.0499
Epoch [2/280], Iter [275/518], LR: 0.000100, Size: 320, Loss: 7.2070, Average Loss: 8.0386
Epoch [2/280], Iter [280/518], LR: 0.000100, Size: 544, Loss: 8.1868, Average Loss: 8.0369
Epoch [2/280], Iter [285/518], LR: 0.000100, Size: 512, Loss: 8.4889, Average Loss: 8.0579
Epoch [2/280], Iter [290/518], LR: 0.000100, Size: 448, Loss: 6.9492, Average Loss: 8.0597
Epoch [2/280], Iter [295/518], LR: 0.000100, Size: 512, Loss: 8.4515, Average Loss: 8.0650
Epoch [2/280], Iter [300/518], LR: 0.000100, Size: 544, Loss: 8.9126, Average Loss: 8.0675
Epoch [2/280], Iter [305/518], LR: 0.000100, Size: 512, Loss: 6.5528, Average Loss: 8.0747
Epoch [2/280], Iter [310/518], LR: 0.000100, Size: 448, Loss: 7.0753, Average Loss: 8.0861
Epoch [2/280], Iter [315/518], LR: 0.000100, Size: 512, Loss: 5.9582, Average Loss: 8.0796
Epoch [2/280], Iter [320/518], LR: 0.000100, Size: 480, Loss: 10.2253, Average Loss: 8.0922
Epoch [2/280], Iter [325/518], LR: 0.000100, Size: 352, Loss: 5.3811, Average Loss: 8.0952
Epoch [2/280], Iter [330/518], LR: 0.000100, Size: 512, Loss: 8.1722, Average Loss: 8.0795
Epoch [2/280], Iter [335/518], LR: 0.000100, Size: 448, Loss: 8.6633, Average Loss: 8.0728
Epoch [2/280], Iter [340/518], LR: 0.000100, Size: 480, Loss: 7.5295, Average Loss: 8.0686
Epoch [2/280], Iter [345/518], LR: 0.000100, Size: 352, Loss: 8.3377, Average Loss: 8.0580
Epoch [2/280], Iter [350/518], LR: 0.000100, Size: 512, Loss: 10.2270, Average Loss: 8.0677
Epoch [2/280], Iter [355/518], LR: 0.000100, Size: 448, Loss: 8.4793, Average Loss: 8.0700
Epoch [2/280], Iter [360/518], LR: 0.000100, Size: 448, Loss: 7.6791, Average Loss: 8.0720
Epoch [2/280], Iter [365/518], LR: 0.000100, Size: 416, Loss: 6.4863, Average Loss: 8.0580
Epoch [2/280], Iter [370/518], LR: 0.000100, Size: 576, Loss: 6.7768, Average Loss: 8.0546
Epoch [2/280], Iter [375/518], LR: 0.000100, Size: 320, Loss: 10.1234, Average Loss: 8.0571
Epoch [2/280], Iter [380/518], LR: 0.000100, Size: 448, Loss: 9.5097, Average Loss: 8.0586
Epoch [2/280], Iter [385/518], LR: 0.000100, Size: 416, Loss: 6.2513, Average Loss: 8.0483
Epoch [2/280], Iter [390/518], LR: 0.000100, Size: 576, Loss: 8.5070, Average Loss: 8.0687
Epoch [2/280], Iter [395/518], LR: 0.000100, Size: 320, Loss: 6.6088, Average Loss: 8.0593
Epoch [2/280], Iter [400/518], LR: 0.000100, Size: 512, Loss: 8.7466, Average Loss: 8.0607
Epoch [2/280], Iter [405/518], LR: 0.000100, Size: 608, Loss: 8.6235, Average Loss: 8.0548
Epoch [2/280], Iter [410/518], LR: 0.000100, Size: 416, Loss: 5.8418, Average Loss: 8.0430
Epoch [2/280], Iter [415/518], LR: 0.000100, Size: 480, Loss: 7.9134, Average Loss: 8.0481
Epoch [2/280], Iter [420/518], LR: 0.000100, Size: 512, Loss: 8.5074, Average Loss: 8.0567
Epoch [2/280], Iter [425/518], LR: 0.000100, Size: 608, Loss: 6.4990, Average Loss: 8.0479
Epoch [2/280], Iter [430/518], LR: 0.000100, Size: 416, Loss: 6.2354, Average Loss: 8.0384
Epoch [2/280], Iter [435/518], LR: 0.000100, Size: 480, Loss: 7.6064, Average Loss: 8.0357
Epoch [2/280], Iter [440/518], LR: 0.000100, Size: 448, Loss: 6.4330, Average Loss: 8.0442
Epoch [2/280], Iter [445/518], LR: 0.000100, Size: 544, Loss: 7.0460, Average Loss: 8.0374
Epoch [2/280], Iter [450/518], LR: 0.000100, Size: 544, Loss: 8.6828, Average Loss: 8.0423
Epoch [2/280], Iter [455/518], LR: 0.000100, Size: 512, Loss: 6.4677, Average Loss: 8.0394
Epoch [2/280], Iter [460/518], LR: 0.000100, Size: 448, Loss: 8.5300, Average Loss: 8.0435
Epoch [2/280], Iter [465/518], LR: 0.000100, Size: 544, Loss: 8.5325, Average Loss: 8.0412
Epoch [2/280], Iter [470/518], LR: 0.000100, Size: 544, Loss: 9.9342, Average Loss: 8.0606
Epoch [2/280], Iter [475/518], LR: 0.000100, Size: 512, Loss: 8.9144, Average Loss: 8.0612
Epoch [2/280], Iter [480/518], LR: 0.000100, Size: 608, Loss: 8.2747, Average Loss: 8.0583
Epoch [2/280], Iter [485/518], LR: 0.000100, Size: 544, Loss: 9.2597, Average Loss: 8.0602
Epoch [2/280], Iter [490/518], LR: 0.000100, Size: 544, Loss: 5.9979, Average Loss: 8.0460
Epoch [2/280], Iter [495/518], LR: 0.000100, Size: 448, Loss: 5.0890, Average Loss: 8.0432
Epoch [2/280], Iter [500/518], LR: 0.000100, Size: 608, Loss: 10.9973, Average Loss: 8.0526
Epoch [2/280], Iter [505/518], LR: 0.000100, Size: 544, Loss: 7.5050, Average Loss: 8.0468
Epoch [2/280], Iter [510/518], LR: 0.000100, Size: 544, Loss: 8.6580, Average Loss: 8.0532
Epoch [2/280], Iter [515/518], LR: 0.000100, Size: 448, Loss: 7.7144, Average Loss: 8.0449
Epoch [3/280], Iter [0/518], LR: 0.000100, Size: 320, Loss: 7.1483, Average Loss: 7.1483
Epoch [3/280], Iter [5/518], LR: 0.000100, Size: 352, Loss: 9.8263, Average Loss: 7.4617
Epoch [3/280], Iter [10/518], LR: 0.000100, Size: 544, Loss: 9.7601, Average Loss: 7.2480
Epoch [3/280], Iter [15/518], LR: 0.000100, Size: 608, Loss: 7.5546, Average Loss: 7.4338
Epoch [3/280], Iter [20/518], LR: 0.000100, Size: 320, Loss: 7.2751, Average Loss: 7.5860
Epoch [3/280], Iter [25/518], LR: 0.000100, Size: 352, Loss: 6.6227, Average Loss: 7.7043
Epoch [3/280], Iter [30/518], LR: 0.000100, Size: 544, Loss: 7.8163, Average Loss: 7.8059
Epoch [3/280], Iter [35/518], LR: 0.000100, Size: 608, Loss: 6.6015, Average Loss: 7.7568
Epoch [3/280], Iter [40/518], LR: 0.000100, Size: 384, Loss: 5.4868, Average Loss: 7.6199
Epoch [3/280], Iter [45/518], LR: 0.000100, Size: 320, Loss: 7.0345, Average Loss: 7.5653
Epoch [3/280], Iter [50/518], LR: 0.000100, Size: 512, Loss: 9.0529, Average Loss: 7.6153
Epoch [3/280], Iter [55/518], LR: 0.000100, Size: 352, Loss: 7.5590, Average Loss: 7.6405
Epoch [3/280], Iter [60/518], LR: 0.000100, Size: 384, Loss: 6.4731, Average Loss: 7.6358
Epoch [3/280], Iter [65/518], LR: 0.000100, Size: 320, Loss: 6.1296, Average Loss: 7.5749
Epoch [3/280], Iter [70/518], LR: 0.000100, Size: 512, Loss: 13.6665, Average Loss: 7.6562
Epoch [3/280], Iter [75/518], LR: 0.000100, Size: 352, Loss: 8.2924, Average Loss: 7.6617
Epoch [3/280], Iter [80/518], LR: 0.000100, Size: 384, Loss: 8.1305, Average Loss: 7.6853
Epoch [3/280], Iter [85/518], LR: 0.000100, Size: 352, Loss: 5.5795, Average Loss: 7.6287
Epoch [3/280], Iter [90/518], LR: 0.000100, Size: 448, Loss: 7.1490, Average Loss: 7.6575
Epoch [3/280], Iter [95/518], LR: 0.000100, Size: 576, Loss: 7.9873, Average Loss: 7.6291
Epoch [3/280], Iter [100/518], LR: 0.000100, Size: 384, Loss: 6.5120, Average Loss: 7.6351
Epoch [3/280], Iter [105/518], LR: 0.000100, Size: 352, Loss: 9.5658, Average Loss: 7.6324
Epoch [3/280], Iter [110/518], LR: 0.000100, Size: 448, Loss: 6.9749, Average Loss: 7.6303
Epoch [3/280], Iter [115/518], LR: 0.000100, Size: 576, Loss: 7.8078, Average Loss: 7.6316
Epoch [3/280], Iter [120/518], LR: 0.000100, Size: 384, Loss: 7.3972, Average Loss: 7.6177
Epoch [3/280], Iter [125/518], LR: 0.000100, Size: 608, Loss: 7.9410, Average Loss: 7.6123
Epoch [3/280], Iter [130/518], LR: 0.000100, Size: 544, Loss: 6.5101, Average Loss: 7.5989
Epoch [3/280], Iter [135/518], LR: 0.000100, Size: 512, Loss: 6.8024, Average Loss: 7.5999
Epoch [3/280], Iter [140/518], LR: 0.000100, Size: 384, Loss: 7.7317, Average Loss: 7.5964
Epoch [3/280], Iter [145/518], LR: 0.000100, Size: 608, Loss: 7.1098, Average Loss: 7.6192
Epoch [3/280], Iter [150/518], LR: 0.000100, Size: 544, Loss: 7.2763, Average Loss: 7.6209
Epoch [3/280], Iter [155/518], LR: 0.000100, Size: 512, Loss: 9.9243, Average Loss: 7.6575
Epoch [3/280], Iter [160/518], LR: 0.000100, Size: 512, Loss: 5.9363, Average Loss: 7.6332
Epoch [3/280], Iter [165/518], LR: 0.000100, Size: 608, Loss: 6.3869, Average Loss: 7.6317
Epoch [3/280], Iter [170/518], LR: 0.000100, Size: 608, Loss: 7.1861, Average Loss: 7.6480
Epoch [3/280], Iter [175/518], LR: 0.000100, Size: 608, Loss: 6.3002, Average Loss: 7.6202
Epoch [3/280], Iter [180/518], LR: 0.000100, Size: 512, Loss: 7.2557, Average Loss: 7.6266
Epoch [3/280], Iter [185/518], LR: 0.000100, Size: 608, Loss: 7.8033, Average Loss: 7.6454
Epoch [3/280], Iter [190/518], LR: 0.000100, Size: 608, Loss: 8.9496, Average Loss: 7.6511
Epoch [3/280], Iter [195/518], LR: 0.000100, Size: 608, Loss: 7.0187, Average Loss: 7.6694
Epoch [3/280], Iter [200/518], LR: 0.000100, Size: 544, Loss: 8.6998, Average Loss: 7.6745
Epoch [3/280], Iter [205/518], LR: 0.000100, Size: 512, Loss: 6.6239, Average Loss: 7.6897
Epoch [3/280], Iter [210/518], LR: 0.000100, Size: 480, Loss: 8.7999, Average Loss: 7.6751
Epoch [3/280], Iter [215/518], LR: 0.000100, Size: 544, Loss: 7.3355, Average Loss: 7.6694
Epoch [3/280], Iter [220/518], LR: 0.000100, Size: 544, Loss: 9.1067, Average Loss: 7.6860
Epoch [3/280], Iter [225/518], LR: 0.000100, Size: 512, Loss: 5.7431, Average Loss: 7.6940
Epoch [3/280], Iter [230/518], LR: 0.000100, Size: 480, Loss: 7.4905, Average Loss: 7.6882
Epoch [3/280], Iter [235/518], LR: 0.000100, Size: 544, Loss: 7.3645, Average Loss: 7.6900
Epoch [3/280], Iter [240/518], LR: 0.000100, Size: 544, Loss: 8.2419, Average Loss: 7.6949
Epoch [3/280], Iter [245/518], LR: 0.000100, Size: 512, Loss: 6.1522, Average Loss: 7.6792
Epoch [3/280], Iter [250/518], LR: 0.000100, Size: 320, Loss: 6.2547, Average Loss: 7.6756
Epoch [3/280], Iter [255/518], LR: 0.000100, Size: 544, Loss: 8.5833, Average Loss: 7.6917
Epoch [3/280], Iter [260/518], LR: 0.000100, Size: 544, Loss: 6.0497, Average Loss: 7.6739
Epoch [3/280], Iter [265/518], LR: 0.000100, Size: 512, Loss: 7.4407, Average Loss: 7.6663
Epoch [3/280], Iter [270/518], LR: 0.000100, Size: 320, Loss: 8.0692, Average Loss: 7.6721
Epoch [3/280], Iter [275/518], LR: 0.000100, Size: 544, Loss: 10.0953, Average Loss: 7.6701
Epoch [3/280], Iter [280/518], LR: 0.000100, Size: 384, Loss: 7.2661, Average Loss: 7.6824
Epoch [3/280], Iter [285/518], LR: 0.000100, Size: 352, Loss: 6.6885, Average Loss: 7.6765
Epoch [3/280], Iter [290/518], LR: 0.000100, Size: 384, Loss: 6.2831, Average Loss: 7.6629
Epoch [3/280], Iter [295/518], LR: 0.000100, Size: 608, Loss: 6.5451, Average Loss: 7.6636
Epoch [3/280], Iter [300/518], LR: 0.000100, Size: 384, Loss: 6.0257, Average Loss: 7.6480
Epoch [3/280], Iter [305/518], LR: 0.000100, Size: 352, Loss: 6.2658, Average Loss: 7.6592
Epoch [3/280], Iter [310/518], LR: 0.000100, Size: 384, Loss: 8.2334, Average Loss: 7.6532
Epoch [3/280], Iter [315/518], LR: 0.000100, Size: 608, Loss: 8.7688, Average Loss: 7.6450
Epoch [3/280], Iter [320/518], LR: 0.000100, Size: 576, Loss: 8.1149, Average Loss: 7.6380
Epoch [3/280], Iter [325/518], LR: 0.000100, Size: 352, Loss: 7.4370, Average Loss: 7.6336
Epoch [3/280], Iter [330/518], LR: 0.000100, Size: 480, Loss: 5.9175, Average Loss: 7.6221
Epoch [3/280], Iter [335/518], LR: 0.000100, Size: 320, Loss: 10.4916, Average Loss: 7.6172
Epoch [3/280], Iter [340/518], LR: 0.000100, Size: 576, Loss: 7.5204, Average Loss: 7.6045
Epoch [3/280], Iter [345/518], LR: 0.000100, Size: 352, Loss: 8.2061, Average Loss: 7.6077
Epoch [3/280], Iter [350/518], LR: 0.000100, Size: 480, Loss: 8.9224, Average Loss: 7.6026
Epoch [3/280], Iter [355/518], LR: 0.000100, Size: 320, Loss: 6.5902, Average Loss: 7.5933
Epoch [3/280], Iter [360/518], LR: 0.000100, Size: 512, Loss: 6.3081, Average Loss: 7.5903
Epoch [3/280], Iter [365/518], LR: 0.000100, Size: 480, Loss: 8.6285, Average Loss: 7.5848
Epoch [3/280], Iter [370/518], LR: 0.000100, Size: 352, Loss: 5.6327, Average Loss: 7.5904
Epoch [3/280], Iter [375/518], LR: 0.000100, Size: 480, Loss: 8.8138, Average Loss: 7.5951
Epoch [3/280], Iter [380/518], LR: 0.000100, Size: 512, Loss: 8.7925, Average Loss: 7.5980
Epoch [3/280], Iter [385/518], LR: 0.000100, Size: 480, Loss: 6.3320, Average Loss: 7.5953
Epoch [3/280], Iter [390/518], LR: 0.000100, Size: 352, Loss: 8.5624, Average Loss: 7.5972
Epoch [3/280], Iter [395/518], LR: 0.000100, Size: 480, Loss: 5.4753, Average Loss: 7.5864
Epoch [3/280], Iter [400/518], LR: 0.000100, Size: 512, Loss: 7.3456, Average Loss: 7.5828
Epoch [3/280], Iter [405/518], LR: 0.000100, Size: 448, Loss: 7.5987, Average Loss: 7.5745
Epoch [3/280], Iter [410/518], LR: 0.000100, Size: 448, Loss: 8.2833, Average Loss: 7.5687
Epoch [3/280], Iter [415/518], LR: 0.000100, Size: 576, Loss: 8.4888, Average Loss: 7.5695
Epoch [3/280], Iter [420/518], LR: 0.000100, Size: 512, Loss: 7.7598, Average Loss: 7.5746
Epoch [3/280], Iter [425/518], LR: 0.000100, Size: 448, Loss: 7.1667, Average Loss: 7.5671
Epoch [3/280], Iter [430/518], LR: 0.000100, Size: 448, Loss: 7.1902, Average Loss: 7.5711
Epoch [3/280], Iter [435/518], LR: 0.000100, Size: 576, Loss: 8.5926, Average Loss: 7.5799
Epoch [3/280], Iter [440/518], LR: 0.000100, Size: 544, Loss: 10.0092, Average Loss: 7.5881
Epoch [3/280], Iter [445/518], LR: 0.000100, Size: 320, Loss: 6.6130, Average Loss: 7.5953
Epoch [3/280], Iter [450/518], LR: 0.000100, Size: 544, Loss: 7.9704, Average Loss: 7.5976
Epoch [3/280], Iter [455/518], LR: 0.000100, Size: 384, Loss: 7.8376, Average Loss: 7.5897
Epoch [3/280], Iter [460/518], LR: 0.000100, Size: 544, Loss: 8.4996, Average Loss: 7.5804
Epoch [3/280], Iter [465/518], LR: 0.000100, Size: 320, Loss: 5.3622, Average Loss: 7.5683
Epoch [3/280], Iter [470/518], LR: 0.000100, Size: 544, Loss: 11.7672, Average Loss: 7.5776
Epoch [3/280], Iter [475/518], LR: 0.000100, Size: 384, Loss: 6.9880, Average Loss: 7.5716
Epoch [3/280], Iter [480/518], LR: 0.000100, Size: 480, Loss: 7.2609, Average Loss: 7.5774
Epoch [3/280], Iter [485/518], LR: 0.000100, Size: 352, Loss: 8.5480, Average Loss: 7.5764
Epoch [3/280], Iter [490/518], LR: 0.000100, Size: 480, Loss: 6.4323, Average Loss: 7.5784
Epoch [3/280], Iter [495/518], LR: 0.000100, Size: 448, Loss: 8.7317, Average Loss: 7.5800
Epoch [3/280], Iter [500/518], LR: 0.000100, Size: 480, Loss: 7.7077, Average Loss: 7.5804
Epoch [3/280], Iter [505/518], LR: 0.000100, Size: 352, Loss: 5.1003, Average Loss: 7.5626
Epoch [3/280], Iter [510/518], LR: 0.000100, Size: 480, Loss: 6.4646, Average Loss: 7.5600
Epoch [3/280], Iter [515/518], LR: 0.000100, Size: 448, Loss: 6.9521, Average Loss: 7.5603
Epoch [4/280], Iter [0/518], LR: 0.000100, Size: 576, Loss: 7.6126, Average Loss: 7.6126
Epoch [4/280], Iter [5/518], LR: 0.000100, Size: 512, Loss: 6.8656, Average Loss: 7.5913
Epoch [4/280], Iter [10/518], LR: 0.000100, Size: 512, Loss: 6.8928, Average Loss: 7.8913
Epoch [4/280], Iter [15/518], LR: 0.000100, Size: 576, Loss: 7.8056, Average Loss: 7.8010
Epoch [4/280], Iter [20/518], LR: 0.000100, Size: 576, Loss: 8.0760, Average Loss: 7.9253
Epoch [4/280], Iter [25/518], LR: 0.000100, Size: 512, Loss: 7.9275, Average Loss: 7.7664
Epoch [4/280], Iter [30/518], LR: 0.000100, Size: 512, Loss: 6.5743, Average Loss: 7.7446
Epoch [4/280], Iter [35/518], LR: 0.000100, Size: 576, Loss: 6.9058, Average Loss: 7.6725
Epoch [4/280], Iter [40/518], LR: 0.000100, Size: 608, Loss: 7.5994, Average Loss: 7.6674
Epoch [4/280], Iter [45/518], LR: 0.000100, Size: 448, Loss: 6.9978, Average Loss: 7.5771
Epoch [4/280], Iter [50/518], LR: 0.000100, Size: 416, Loss: 5.6185, Average Loss: 7.4776
Epoch [4/280], Iter [55/518], LR: 0.000100, Size: 384, Loss: 6.1537, Average Loss: 7.4331
Epoch [4/280], Iter [60/518], LR: 0.000100, Size: 608, Loss: 7.7737, Average Loss: 7.4254
Epoch [4/280], Iter [65/518], LR: 0.000100, Size: 448, Loss: 7.3660, Average Loss: 7.4106
Epoch [4/280], Iter [70/518], LR: 0.000100, Size: 416, Loss: 9.3197, Average Loss: 7.3957
Epoch [4/280], Iter [75/518], LR: 0.000100, Size: 384, Loss: 5.3594, Average Loss: 7.3514
Epoch [4/280], Iter [80/518], LR: 0.000100, Size: 416, Loss: 6.5048, Average Loss: 7.2977
Epoch [4/280], Iter [85/518], LR: 0.000100, Size: 352, Loss: 7.0625, Average Loss: 7.2780
Epoch [4/280], Iter [90/518], LR: 0.000100, Size: 384, Loss: 5.3160, Average Loss: 7.2301
Epoch [4/280], Iter [95/518], LR: 0.000100, Size: 480, Loss: 10.0478, Average Loss: 7.2667
Epoch [4/280], Iter [100/518], LR: 0.000100, Size: 416, Loss: 7.1096, Average Loss: 7.2322
Epoch [4/280], Iter [105/518], LR: 0.000100, Size: 352, Loss: 8.8494, Average Loss: 7.2623
Epoch [4/280], Iter [110/518], LR: 0.000100, Size: 384, Loss: 5.1745, Average Loss: 7.2052
Epoch [4/280], Iter [115/518], LR: 0.000100, Size: 480, Loss: 7.4593, Average Loss: 7.2127
Epoch [4/280], Iter [120/518], LR: 0.000100, Size: 576, Loss: 7.0726, Average Loss: 7.1938
Epoch [4/280], Iter [125/518], LR: 0.000100, Size: 416, Loss: 6.5069, Average Loss: 7.2249
Epoch [4/280], Iter [130/518], LR: 0.000100, Size: 608, Loss: 7.9314, Average Loss: 7.2242
Epoch [4/280], Iter [135/518], LR: 0.000100, Size: 352, Loss: 7.4727, Average Loss: 7.2420
Epoch [4/280], Iter [140/518], LR: 0.000100, Size: 576, Loss: 6.2878, Average Loss: 7.2557
Epoch [4/280], Iter [145/518], LR: 0.000100, Size: 416, Loss: 6.2900, Average Loss: 7.2322
Epoch [4/280], Iter [150/518], LR: 0.000100, Size: 608, Loss: 7.8522, Average Loss: 7.2086
Epoch [4/280], Iter [155/518], LR: 0.000100, Size: 352, Loss: 4.7196, Average Loss: 7.1779
Epoch [4/280], Iter [160/518], LR: 0.000100, Size: 320, Loss: 7.0649, Average Loss: 7.1872
Epoch [4/280], Iter [165/518], LR: 0.000100, Size: 320, Loss: 6.9904, Average Loss: 7.1887
Epoch [4/280], Iter [170/518], LR: 0.000100, Size: 480, Loss: 6.8579, Average Loss: 7.1583
Epoch [4/280], Iter [175/518], LR: 0.000100, Size: 544, Loss: 6.7230, Average Loss: 7.1315
Epoch [4/280], Iter [180/518], LR: 0.000100, Size: 320, Loss: 6.3591, Average Loss: 7.1152
Epoch [4/280], Iter [185/518], LR: 0.000100, Size: 320, Loss: 6.6328, Average Loss: 7.1243
Epoch [4/280], Iter [190/518], LR: 0.000100, Size: 480, Loss: 7.0542, Average Loss: 7.1226
Epoch [4/280], Iter [195/518], LR: 0.000100, Size: 544, Loss: 7.5508, Average Loss: 7.1495
Epoch [4/280], Iter [200/518], LR: 0.000100, Size: 608, Loss: 8.1416, Average Loss: 7.1786
Epoch [4/280], Iter [205/518], LR: 0.000100, Size: 608, Loss: 8.0538, Average Loss: 7.1813
Epoch [4/280], Iter [210/518], LR: 0.000100, Size: 320, Loss: 5.2555, Average Loss: 7.1898
Epoch [4/280], Iter [215/518], LR: 0.000100, Size: 416, Loss: 6.3434, Average Loss: 7.1873
Epoch [4/280], Iter [220/518], LR: 0.000100, Size: 608, Loss: 7.5037, Average Loss: 7.1959
Epoch [4/280], Iter [225/518], LR: 0.000100, Size: 608, Loss: 9.0735, Average Loss: 7.2147
Epoch [4/280], Iter [230/518], LR: 0.000100, Size: 320, Loss: 5.5875, Average Loss: 7.2129
Epoch [4/280], Iter [235/518], LR: 0.000100, Size: 416, Loss: 6.8080, Average Loss: 7.2004
Epoch [4/280], Iter [240/518], LR: 0.000100, Size: 576, Loss: 6.0836, Average Loss: 7.2072
Epoch [4/280], Iter [245/518], LR: 0.000100, Size: 384, Loss: 6.7022, Average Loss: 7.2248
Epoch [4/280], Iter [250/518], LR: 0.000100, Size: 384, Loss: 5.4352, Average Loss: 7.2334
Epoch [4/280], Iter [255/518], LR: 0.000100, Size: 576, Loss: 7.8987, Average Loss: 7.2317
Epoch [4/280], Iter [260/518], LR: 0.000100, Size: 576, Loss: 7.9352, Average Loss: 7.2570
Epoch [4/280], Iter [265/518], LR: 0.000100, Size: 384, Loss: 6.9859, Average Loss: 7.2619
Epoch [4/280], Iter [270/518], LR: 0.000100, Size: 384, Loss: 6.6016, Average Loss: 7.2535
Epoch [4/280], Iter [275/518], LR: 0.000100, Size: 576, Loss: 7.5105, Average Loss: 7.2440
Epoch [4/280], Iter [280/518], LR: 0.000100, Size: 480, Loss: 7.8893, Average Loss: 7.2561
Epoch [4/280], Iter [285/518], LR: 0.000100, Size: 448, Loss: 4.6795, Average Loss: 7.2513
Epoch [4/280], Iter [290/518], LR: 0.000100, Size: 448, Loss: 6.4362, Average Loss: 7.2472
Epoch [4/280], Iter [295/518], LR: 0.000100, Size: 448, Loss: 7.2871, Average Loss: 7.2419
Epoch [4/280], Iter [300/518], LR: 0.000100, Size: 480, Loss: 9.5839, Average Loss: 7.2357
Epoch [4/280], Iter [305/518], LR: 0.000100, Size: 448, Loss: 7.2220, Average Loss: 7.2314
Epoch [4/280], Iter [310/518], LR: 0.000100, Size: 448, Loss: 6.2753, Average Loss: 7.2304
Epoch [4/280], Iter [315/518], LR: 0.000100, Size: 448, Loss: 6.4140, Average Loss: 7.2313
Epoch [4/280], Iter [320/518], LR: 0.000100, Size: 448, Loss: 6.8001, Average Loss: 7.2359
Epoch [4/280], Iter [325/518], LR: 0.000100, Size: 384, Loss: 8.1599, Average Loss: 7.2318
Epoch [4/280], Iter [330/518], LR: 0.000100, Size: 320, Loss: 5.2729, Average Loss: 7.2258
Epoch [4/280], Iter [335/518], LR: 0.000100, Size: 512, Loss: 7.4968, Average Loss: 7.2139
Epoch [4/280], Iter [340/518], LR: 0.000100, Size: 448, Loss: 7.2907, Average Loss: 7.2200
Epoch [4/280], Iter [345/518], LR: 0.000100, Size: 384, Loss: 5.6145, Average Loss: 7.2307
Epoch [4/280], Iter [350/518], LR: 0.000100, Size: 320, Loss: 5.6685, Average Loss: 7.2320
Epoch [4/280], Iter [355/518], LR: 0.000100, Size: 512, Loss: 6.2298, Average Loss: 7.2240
Epoch [4/280], Iter [360/518], LR: 0.000100, Size: 608, Loss: 5.9938, Average Loss: 7.2220
Epoch [4/280], Iter [365/518], LR: 0.000100, Size: 448, Loss: 7.0429, Average Loss: 7.2254
Epoch [4/280], Iter [370/518], LR: 0.000100, Size: 480, Loss: 9.3487, Average Loss: 7.2288
Epoch [4/280], Iter [375/518], LR: 0.000100, Size: 576, Loss: 8.1414, Average Loss: 7.2375
Epoch [4/280], Iter [380/518], LR: 0.000100, Size: 608, Loss: 7.8272, Average Loss: 7.2479
Epoch [4/280], Iter [385/518], LR: 0.000100, Size: 448, Loss: 7.1661, Average Loss: 7.2513
